Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.39505491289653644,-1.1214172914117477,1.2708442130219966,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,-1.4495013018980158,-0.44472398066970764,-0.4643572703286062,-1.6552171134378906,1.3335396624587335,-1.853582191889789
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,1.3597804414694488,0.6641760653615174,0.022777617431419542,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,1.4583114121271958,1.5011153095222143,0.06554809261378801,0.0330688912197337,0.8519278629903002,1.3335396624587335,0.7008818125239694
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7646374159146941,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,1.2436789608748118,-1.2465800958294868,-0.5306807585350509,1.1977409631872924,-0.6845288339981875,-1.6832845915955397
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.34971393089231845,1.2788765686305206,0.4751741572857102,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.3129475465342023,0.575820165897284,-0.4201416115243087,0.9383811380395479,-0.6845288339981875,0.7309343302229545
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7339754096478298,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,-1.548515282147017,-0.22603594926249526,1.248999508337898,0.24675493764556444,-0.6845288339981875,-0.7917265665256391
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.46172889380834375,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.33275034258400243,0.06554809261378801,-0.9728373465780197,-1.222950738191651,1.3335396624587335,0.6307592712263366
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.21500866871626423,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-0.43955870335820557,-0.9549960539532036,-0.033254596986710995,-0.790684362945411,-0.6845288339981875,-1.6933020974952009
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,1.1378853516999161,-0.73541284276699,-1.505624866887804,0.3895179497487228,0.4787786152830978,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,0.5703838951816047,1.8150523438714883,-0.07747025579100851,-1.5687638383886422,-0.6845288339981875,1.2718796488046908
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.8229186339333903,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.9268342240780085,-0.7363080225459909,0.0883384647251048,1.5435540633842844,1.3335396624587335,-0.13057117714796093
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.7646708532170571,-0.32131933806432494,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-0.32074192705940424,-1.0278920644222744,-0.33171029391571527,0.0738483875470684,-0.6845288339981875,-1.5129869913012888
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.3299190478934268,1.2788765686305206,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,1.4583114121271958,1.659537677920616,0.1384441030828589,-0.5196268438339773,0.9383811380395479,1.3335396624587335,-0.661498989830036
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.17878244121270007,-0.32131933806432494,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-0.9940369927526113,-0.37182797020063674,1.3153229965443443,0.5925680378425565,-0.6845288339981875,0.20000651754087953
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.14427514517409168,2.078974521977943,0.4751741572857102,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-1.4891068939976164,-1.4652681272366992,-0.6301659908447195,-0.617777812846915,-0.6845288339981875,-0.7316215311276688
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.8356582461336904,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.5781782757068069,0.5029241554282131,-0.21011723220389947,1.5435540633842844,-0.6845288339981875,-1.02212920221786
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7797176392804037,0.4787786152830978,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,1.4417069213728142,-0.08024392832435347,-1.1939156405995042,-0.2719647126499229,1.3335396624587335,0.2500940470391885
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.22114750330661176,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-0.06330557841200164,0.5029241554282131,-1.1828617258984304,-1.741670388487138,1.3335396624587335,-0.74163903702733
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.5394706218023017,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.9070314280282085,0.575820165897284,0.0772845500240312,-1.6552171134378906,-0.6845288339981875,-0.14058868304762218
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.5901615721845985,-0.32131933806432494,2.066514268758283,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,1.0258482043270096,-1.0278920644222744,-1.326562617012395,1.1977409631872924,-0.6845288339981875,-0.3509563069405194
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7503596878056962,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-1.667332058445818,0.06554809261378801,-0.1990633175028243,0.9383811380395479,-0.6845288339981875,0.4504441650324245
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.24689422612611608,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.9862426122274093,-1.1007880748913452,-1.2381312994038016,1.1112876881380447,1.3335396624587335,-1.7433896269935099
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,1.646860830504335,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,1.2238761648250116,-1.0278920644222744,-2.089282731386516,0.8519278629903002,-0.6845288339981875,-1.4328469441039946
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,1.946425622374386,-1.1214172914117477,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,0.17432797418560067,-0.9549960539532036,-0.2985485498124929,-1.0500441880931548,-0.6845288339981875,-1.8335471800904666
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,0.7485342652201747,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,1.2238761648250116,-0.29893195973156617,0.28730892934444047,-1.1364974631424023,1.3335396624587335,0.5005316945307335
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.37306679698613043,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,1.0456510003768098,-0.7363080225459909,0.331524588148738,-1.395857288290146,-0.6845288339981875,-1.142339273013802
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,1.7441968176830067,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.7069376505454188,-0.44472398066970764,0.9615977261099689,1.1112876881380447,-0.6845288339981875,0.7008818125239694
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.6789512390027871,1.2788765686305206,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-0.87522021645381,-1.7568521691129828,-0.2543328910081954,1.7164606134827798,-0.6845288339981875,-1.042164214017184
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6808769734953976,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.891340424056154,-1.1524593611510128,-0.22603594926249526,-1.8792583520661061,0.5925680378425565,-0.6845288339981875,-1.292601861508729
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.7893277741030258,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,-0.3603475191590047,0.06554809261378801,0.8068429202949291,-1.0500441880931548,1.3335396624587335,0.31019908243715877
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,2.246071319463761,1.3597804414694488,0.6641760653615174,-0.8364941786927652,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,1.6001292897712152,0.3571321344900716,-1.7466113756532151,1.1977409631872924,-0.6845288339981875,0.6407767771259978
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,1.50602291295141,0.4787786152830978,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-1.6871348544956182,0.43002814495914216,-0.7959747113608329,0.24675493764556444,-0.6845288339981875,-0.3509563069405194
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.660480219053972,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,1.6001292897712152,-0.44472398066970764,1.1495142760282309,0.7654745879410526,-0.6845288339981875,0.17997150574155565
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.1714596719952047,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,1.1842705727254113,-1.4652681272366992,0.8731664085013754,-1.0500441880931548,-0.6845288339981875,-0.6314464721310509
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7528674854829207,1.2788765686305206,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-0.891340424056154,-1.2118677493004135,0.7216121868354257,-0.47541118502967983,-0.7042310878961626,1.3335396624587335,0.21002402344054077
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.3502625567745694,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.891340424056154,-1.4891068939976164,-0.5176199911387785,1.1937299348325268,-1.741670388487138,-0.6845288339981875,0.6207417653266739
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.8297064063130778,0.4787786152830978,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,-1.1524593611510128,0.06554809261378801,0.3204706734476644,-0.3584179876991713,-0.6845288339981875,0.10984896444392278
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,2.246071319463761,1.3597804414694488,0.6641760653615174,-0.5666217113210517,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.11491958603620027,-0.15313993879342436,0.20993152643692217,0.4196614877440605,1.3335396624587335,0.8711794128182189
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,2.246071319463761,1.3597804414694488,0.6641760653615174,0.3984122721772788,1.2788765686305206,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,1.1446649806258107,1.8879483543405589,0.8400046643981515,1.5435540633842844,1.3335396624587335,0.9813719777144995
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7509949965505931,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,0.283485494035521,0.7684118556796068,0.6487161763663546,0.7626272614906332,0.4196614877440605,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.8184380354167492,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,0.1347223820860004,-0.15313993879342436,-0.011146767584562242,0.5925680378425565,-0.6845288339981875,0.4504441650324245
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.479363981198084,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,1.4583114121271958,0.5109755070322044,1.1589882496498505,-0.5306807585350509,1.0248344130887954,-0.6845288339981875,0.5005316945307335
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,2.9845535488382184,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,0.5901866912314052,2.908492500907551,-1.0723225788876882,-0.617777812846915,1.3335396624587335,0.7910393656209248
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.24943546110570353,-1.1214172914117477,2.066514268758283,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-0.6969950520056082,1.08609223918078,0.6741959438820382,1.7164606134827798,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.2636933809567815,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-0.26133353891000366,0.6487161763663546,0.06623063532295605,1.630007338433532,-0.6845288339981875,0.5305842122297186
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.8167661702985997,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,1.4583114121271958,-0.974234196702811,-1.2465800958294868,0.6963037732841869,0.24675493764556444,-0.6845288339981875,-0.611411460331727
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.47655524779959263,2.078974521977943,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,1.4583114121271958,-0.7167978480554084,-0.37182797020063674,-1.448155678724211,-0.5313245377976666,1.3335396624587335,-0.3810088246395059
